,Path,Adipose,Background,Debris,Lymphocytes,Mucus,Smooth muscle,Normal colon mucosa,Cancer-associated stroma,Colorectal adenocarcinoma epithelium
5278,CRC-VAL-HE-7K/NORM/NORM-TCGA-PSKVSMKD.tif,0,0,0,0,0,0,1,0,0
5279,CRC-VAL-HE-7K/NORM/NORM-TCGA-QFWYTAWR.tif,0,0,0,0,0,0,1,0,0
5280,CRC-VAL-HE-7K/NORM/NORM-TCGA-RCIKYCFL.tif,0,0,0,0,0,0,1,0,0
5281,CRC-VAL-HE-7K/NORM/NORM-TCGA-RCIYTLDY.tif,0,0,0,0,0,0,1,0,0
5282,CRC-VAL-HE-7K/NORM/NORM-TCGA-RCPWECEM.tif,0,0,0,0,0,0,1,0,0
5283,CRC-VAL-HE-7K/NORM/NORM-TCGA-RDFLFFEW.tif,0,0,0,0,0,0,1,0,0
5284,CRC-VAL-HE-7K/NORM/NORM-TCGA-RDGFAFQM.tif,0,0,0,0,0,0,1,0,0
5285,CRC-VAL-HE-7K/NORM/NORM-TCGA-RDISAVSS.tif,0,0,0,0,0,0,1,0,0
5286,CRC-VAL-HE-7K/NORM/NORM-TCGA-RDWTATHE.tif,0,0,0,0,0,0,1,0,0
5287,CRC-VAL-HE-7K/NORM/NORM-TCGA-RECGSRGN.tif,0,0,0,0,0,0,1,0,0
5288,CRC-VAL-HE-7K/NORM/NORM-TCGA-REICISDL.tif,0,0,0,0,0,0,1,0,0
5289,CRC-VAL-HE-7K/NORM/NORM-TCGA-RFHRWLFC.tif,0,0,0,0,0,0,1,0,0
5290,CRC-VAL-HE-7K/NORM/NORM-TCGA-RFNQWDNP.tif,0,0,0,0,0,0,1,0,0
5291,CRC-VAL-HE-7K/NORM/NORM-TCGA-RFYLIWMF.tif,0,0,0,0,0,0,1,0,0
5292,CRC-VAL-HE-7K/NORM/NORM-TCGA-RGYQIWFK.tif,0,0,0,0,0,0,1,0,0
5293,CRC-VAL-HE-7K/NORM/NORM-TCGA-RHFGAVPN.tif,0,0,0,0,0,0,1,0,0
5294,CRC-VAL-HE-7K/NORM/NORM-TCGA-RHLVCVMG.tif,0,0,0,0,0,0,1,0,0
5295,CRC-VAL-HE-7K/NORM/NORM-TCGA-RIFLGMTH.tif,0,0,0,0,0,0,1,0,0
5296,CRC-VAL-HE-7K/NORM/NORM-TCGA-RILQCQWP.tif,0,0,0,0,0,0,1,0,0
5297,CRC-VAL-HE-7K/NORM/NORM-TCGA-RIPLAVMG.tif,0,0,0,0,0,0,1,0,0
5298,CRC-VAL-HE-7K/NORM/NORM-TCGA-RKASWADS.tif,0,0,0,0,0,0,1,0,0
5299,CRC-VAL-HE-7K/NORM/NORM-TCGA-RKWTKATV.tif,0,0,0,0,0,0,1,0,0
5300,CRC-VAL-HE-7K/NORM/NORM-TCGA-RLARCRHC.tif,0,0,0,0,0,0,1,0,0
5301,CRC-VAL-HE-7K/NORM/NORM-TCGA-RLIANSPE.tif,0,0,0,0,0,0,1,0,0
5302,CRC-VAL-HE-7K/NORM/NORM-TCGA-RLLQEMQK.tif,0,0,0,0,0,0,1,0,0
5303,CRC-VAL-HE-7K/NORM/NORM-TCGA-RLWRLRYC.tif,0,0,0,0,0,0,1,0,0
5304,CRC-VAL-HE-7K/NORM/NORM-TCGA-RMCSYEDH.tif,0,0,0,0,0,0,1,0,0
5305,CRC-VAL-HE-7K/NORM/NORM-TCGA-RMNQIFPQ.tif,0,0,0,0,0,0,1,0,0
5306,CRC-VAL-HE-7K/NORM/NORM-TCGA-RMTFPKAL.tif,0,0,0,0,0,0,1,0,0
5307,CRC-VAL-HE-7K/NORM/NORM-TCGA-RNDHPFKA.tif,0,0,0,0,0,0,1,0,0
5308,CRC-VAL-HE-7K/NORM/NORM-TCGA-RNSTSQGD.tif,0,0,0,0,0,0,1,0,0
5309,CRC-VAL-HE-7K/NORM/NORM-TCGA-RPEDNSFY.tif,0,0,0,0,0,0,1,0,0
5310,CRC-VAL-HE-7K/NORM/NORM-TCGA-RPHRFHEH.tif,0,0,0,0,0,0,1,0,0
5311,CRC-VAL-HE-7K/NORM/NORM-TCGA-RPIGNEPA.tif,0,0,0,0,0,0,1,0,0
5312,CRC-VAL-HE-7K/NORM/NORM-TCGA-RPMRNKHP.tif,0,0,0,0,0,0,1,0,0
5313,CRC-VAL-HE-7K/NORM/NORM-TCGA-RQGAGQGW.tif,0,0,0,0,0,0,1,0,0
5314,CRC-VAL-HE-7K/NORM/NORM-TCGA-RRMWHHLF.tif,0,0,0,0,0,0,1,0,0
5315,CRC-VAL-HE-7K/NORM/NORM-TCGA-RRNVIIWQ.tif,0,0,0,0,0,0,1,0,0
5316,CRC-VAL-HE-7K/NORM/NORM-TCGA-RRSYYDEP.tif,0,0,0,0,0,0,1,0,0
5317,CRC-VAL-HE-7K/NORM/NORM-TCGA-RRVYDMPW.tif,0,0,0,0,0,0,1,0,0
5318,CRC-VAL-HE-7K/NORM/NORM-TCGA-RSLFPTMH.tif,0,0,0,0,0,0,1,0,0
5319,CRC-VAL-HE-7K/NORM/NORM-TCGA-RTPEEMGC.tif,0,0,0,0,0,0,1,0,0
5320,CRC-VAL-HE-7K/NORM/NORM-TCGA-RTYDMKNA.tif,0,0,0,0,0,0,1,0,0
5321,CRC-VAL-HE-7K/NORM/NORM-TCGA-RVTAFEMT.tif,0,0,0,0,0,0,1,0,0
5322,CRC-VAL-HE-7K/NORM/NORM-TCGA-RWVHTDQH.tif,0,0,0,0,0,0,1,0,0
5323,CRC-VAL-HE-7K/NORM/NORM-TCGA-RYEPCNSP.tif,0,0,0,0,0,0,1,0,0
5324,CRC-VAL-HE-7K/NORM/NORM-TCGA-SAIYIIET.tif,0,0,0,0,0,0,1,0,0
5325,CRC-VAL-HE-7K/NORM/NORM-TCGA-SCMCVCQF.tif,0,0,0,0,0,0,1,0,0
5326,CRC-VAL-HE-7K/NORM/NORM-TCGA-SCVLDTNQ.tif,0,0,0,0,0,0,1,0,0
5327,CRC-VAL-HE-7K/NORM/NORM-TCGA-SEVGDFCA.tif,0,0,0,0,0,0,1,0,0
5328,CRC-VAL-HE-7K/NORM/NORM-TCGA-SFLVRQFQ.tif,0,0,0,0,0,0,1,0,0
5329,CRC-VAL-HE-7K/NORM/NORM-TCGA-SGLVAVKG.tif,0,0,0,0,0,0,1,0,0
5330,CRC-VAL-HE-7K/NORM/NORM-TCGA-SGNTKVMH.tif,0,0,0,0,0,0,1,0,0
5331,CRC-VAL-HE-7K/NORM/NORM-TCGA-SGQNEVSP.tif,0,0,0,0,0,0,1,0,0
5332,CRC-VAL-HE-7K/NORM/NORM-TCGA-SGVRLLCL.tif,0,0,0,0,0,0,1,0,0
5333,CRC-VAL-HE-7K/NORM/NORM-TCGA-SHISFFVM.tif,0,0,0,0,0,0,1,0,0
5334,CRC-VAL-HE-7K/NORM/NORM-TCGA-SHSVDVAI.tif,0,0,0,0,0,0,1,0,0
5335,CRC-VAL-HE-7K/NORM/NORM-TCGA-SIKTFGLQ.tif,0,0,0,0,0,0,1,0,0
5336,CRC-VAL-HE-7K/NORM/NORM-TCGA-SMIMCHEG.tif,0,0,0,0,0,0,1,0,0
5337,CRC-VAL-HE-7K/NORM/NORM-TCGA-SMTYQVFP.tif,0,0,0,0,0,0,1,0,0
5338,CRC-VAL-HE-7K/NORM/NORM-TCGA-SNACPGQH.tif,0,0,0,0,0,0,1,0,0
5339,CRC-VAL-HE-7K/NORM/NORM-TCGA-SNCTYKRM.tif,0,0,0,0,0,0,1,0,0
5340,CRC-VAL-HE-7K/NORM/NORM-TCGA-SNSMCHQF.tif,0,0,0,0,0,0,1,0,0
5341,CRC-VAL-HE-7K/NORM/NORM-TCGA-SNWKCPVF.tif,0,0,0,0,0,0,1,0,0
5342,CRC-VAL-HE-7K/NORM/NORM-TCGA-SNYKSFAL.tif,0,0,0,0,0,0,1,0,0
5343,CRC-VAL-HE-7K/NORM/NORM-TCGA-SPCTTQGM.tif,0,0,0,0,0,0,1,0,0
5344,CRC-VAL-HE-7K/NORM/NORM-TCGA-SQCEGYGE.tif,0,0,0,0,0,0,1,0,0
5345,CRC-VAL-HE-7K/NORM/NORM-TCGA-SQENCKWF.tif,0,0,0,0,0,0,1,0,0
5346,CRC-VAL-HE-7K/NORM/NORM-TCGA-SQQVLNHH.tif,0,0,0,0,0,0,1,0,0
5347,CRC-VAL-HE-7K/NORM/NORM-TCGA-SRGRCPWF.tif,0,0,0,0,0,0,1,0,0
5348,CRC-VAL-HE-7K/NORM/NORM-TCGA-SRTLAPLI.tif,0,0,0,0,0,0,1,0,0
5349,CRC-VAL-HE-7K/NORM/NORM-TCGA-SRVTQYCW.tif,0,0,0,0,0,0,1,0,0
5350,CRC-VAL-HE-7K/NORM/NORM-TCGA-SSALHCKG.tif,0,0,0,0,0,0,1,0,0
5351,CRC-VAL-HE-7K/NORM/NORM-TCGA-SSWMTRCE.tif,0,0,0,0,0,0,1,0,0
5352,CRC-VAL-HE-7K/NORM/NORM-TCGA-STCVVQNL.tif,0,0,0,0,0,0,1,0,0
5353,CRC-VAL-HE-7K/NORM/NORM-TCGA-SVGKLQSR.tif,0,0,0,0,0,0,1,0,0
5354,CRC-VAL-HE-7K/NORM/NORM-TCGA-SVWRKKEF.tif,0,0,0,0,0,0,1,0,0
5355,CRC-VAL-HE-7K/NORM/NORM-TCGA-SYPGAQDW.tif,0,0,0,0,0,0,1,0,0
5356,CRC-VAL-HE-7K/NORM/NORM-TCGA-SYWNIDYT.tif,0,0,0,0,0,0,1,0,0
5357,CRC-VAL-HE-7K/NORM/NORM-TCGA-SYYNDHNE.tif,0,0,0,0,0,0,1,0,0
5358,CRC-VAL-HE-7K/NORM/NORM-TCGA-TAKRAIMC.tif,0,0,0,0,0,0,1,0,0
5359,CRC-VAL-HE-7K/NORM/NORM-TCGA-TAMFRNDG.tif,0,0,0,0,0,0,1,0,0
5360,CRC-VAL-HE-7K/NORM/NORM-TCGA-TCRLHSWQ.tif,0,0,0,0,0,0,1,0,0
5361,CRC-VAL-HE-7K/NORM/NORM-TCGA-TDIPTRFQ.tif,0,0,0,0,0,0,1,0,0
5362,CRC-VAL-HE-7K/NORM/NORM-TCGA-TDPALNMI.tif,0,0,0,0,0,0,1,0,0
5363,CRC-VAL-HE-7K/NORM/NORM-TCGA-TFDMSLWH.tif,0,0,0,0,0,0,1,0,0
5364,CRC-VAL-HE-7K/NORM/NORM-TCGA-TGFWPIAE.tif,0,0,0,0,0,0,1,0,0
5365,CRC-VAL-HE-7K/NORM/NORM-TCGA-TGGRMVRK.tif,0,0,0,0,0,0,1,0,0
5366,CRC-VAL-HE-7K/NORM/NORM-TCGA-TGVCTWEQ.tif,0,0,0,0,0,0,1,0,0
5367,CRC-VAL-HE-7K/NORM/NORM-TCGA-THHWYKNM.tif,0,0,0,0,0,0,1,0,0
5368,CRC-VAL-HE-7K/NORM/NORM-TCGA-THMYYSPI.tif,0,0,0,0,0,0,1,0,0
5369,CRC-VAL-HE-7K/NORM/NORM-TCGA-TKDMRSRF.tif,0,0,0,0,0,0,1,0,0
5370,CRC-VAL-HE-7K/NORM/NORM-TCGA-TLGYEQWM.tif,0,0,0,0,0,0,1,0,0
5371,CRC-VAL-HE-7K/NORM/NORM-TCGA-TLNALVHC.tif,0,0,0,0,0,0,1,0,0
5372,CRC-VAL-HE-7K/NORM/NORM-TCGA-TMNWQNLG.tif,0,0,0,0,0,0,1,0,0
5373,CRC-VAL-HE-7K/NORM/NORM-TCGA-TMVNGIWA.tif,0,0,0,0,0,0,1,0,0
5374,CRC-VAL-HE-7K/NORM/NORM-TCGA-TNFGPEGQ.tif,0,0,0,0,0,0,1,0,0
5375,CRC-VAL-HE-7K/NORM/NORM-TCGA-TNNKRWEP.tif,0,0,0,0,0,0,1,0,0
5376,CRC-VAL-HE-7K/NORM/NORM-TCGA-TPHTPWKP.tif,0,0,0,0,0,0,1,0,0
5377,CRC-VAL-HE-7K/NORM/NORM-TCGA-TPSKISNA.tif,0,0,0,0,0,0,1,0,0
5378,CRC-VAL-HE-7K/NORM/NORM-TCGA-TSVHLSYG.tif,0,0,0,0,0,0,1,0,0
5379,CRC-VAL-HE-7K/NORM/NORM-TCGA-TTASDRMD.tif,0,0,0,0,0,0,1,0,0
5380,CRC-VAL-HE-7K/NORM/NORM-TCGA-TTDHGVFF.tif,0,0,0,0,0,0,1,0,0
5381,CRC-VAL-HE-7K/NORM/NORM-TCGA-TTENPDTV.tif,0,0,0,0,0,0,1,0,0
5382,CRC-VAL-HE-7K/NORM/NORM-TCGA-TWDEHIWH.tif,0,0,0,0,0,0,1,0,0
5383,CRC-VAL-HE-7K/NORM/NORM-TCGA-TWIMSACM.tif,0,0,0,0,0,0,1,0,0
5384,CRC-VAL-HE-7K/NORM/NORM-TCGA-TYQIKAKQ.tif,0,0,0,0,0,0,1,0,0
5385,CRC-VAL-HE-7K/NORM/NORM-TCGA-VAHAEWWH.tif,0,0,0,0,0,0,1,0,0
5386,CRC-VAL-HE-7K/NORM/NORM-TCGA-VAIASFIF.tif,0,0,0,0,0,0,1,0,0
5387,CRC-VAL-HE-7K/NORM/NORM-TCGA-VAMQSQQN.tif,0,0,0,0,0,0,1,0,0
5388,CRC-VAL-HE-7K/NORM/NORM-TCGA-VAVDPICP.tif,0,0,0,0,0,0,1,0,0
5389,CRC-VAL-HE-7K/NORM/NORM-TCGA-VDGTVFVI.tif,0,0,0,0,0,0,1,0,0
5390,CRC-VAL-HE-7K/NORM/NORM-TCGA-VDLDHHSM.tif,0,0,0,0,0,0,1,0,0
5391,CRC-VAL-HE-7K/NORM/NORM-TCGA-VDLHYEKN.tif,0,0,0,0,0,0,1,0,0
5392,CRC-VAL-HE-7K/NORM/NORM-TCGA-VEEKGLEI.tif,0,0,0,0,0,0,1,0,0
5393,CRC-VAL-HE-7K/NORM/NORM-TCGA-VFENVLFL.tif,0,0,0,0,0,0,1,0,0
5394,CRC-VAL-HE-7K/NORM/NORM-TCGA-VFGWIDYM.tif,0,0,0,0,0,0,1,0,0
5395,CRC-VAL-HE-7K/NORM/NORM-TCGA-VFHITAWI.tif,0,0,0,0,0,0,1,0,0
5396,CRC-VAL-HE-7K/NORM/NORM-TCGA-VFMRANGD.tif,0,0,0,0,0,0,1,0,0
5397,CRC-VAL-HE-7K/NORM/NORM-TCGA-VFQIELMY.tif,0,0,0,0,0,0,1,0,0
5398,CRC-VAL-HE-7K/NORM/NORM-TCGA-VGCSSNRT.tif,0,0,0,0,0,0,1,0,0
5399,CRC-VAL-HE-7K/NORM/NORM-TCGA-VGYKMQVP.tif,0,0,0,0,0,0,1,0,0
5400,CRC-VAL-HE-7K/NORM/NORM-TCGA-VHKTSASC.tif,0,0,0,0,0,0,1,0,0
5401,CRC-VAL-HE-7K/NORM/NORM-TCGA-VHRFFFWW.tif,0,0,0,0,0,0,1,0,0
5402,CRC-VAL-HE-7K/NORM/NORM-TCGA-VHRMSCDF.tif,0,0,0,0,0,0,1,0,0
5403,CRC-VAL-HE-7K/NORM/NORM-TCGA-VHSSPLGC.tif,0,0,0,0,0,0,1,0,0
5404,CRC-VAL-HE-7K/NORM/NORM-TCGA-VIMSRICC.tif,0,0,0,0,0,0,1,0,0
5405,CRC-VAL-HE-7K/NORM/NORM-TCGA-VIYIPPQR.tif,0,0,0,0,0,0,1,0,0
5406,CRC-VAL-HE-7K/NORM/NORM-TCGA-VKECGIRG.tif,0,0,0,0,0,0,1,0,0
5407,CRC-VAL-HE-7K/NORM/NORM-TCGA-VKTFQNWI.tif,0,0,0,0,0,0,1,0,0
5408,CRC-VAL-HE-7K/NORM/NORM-TCGA-VKTYSQYG.tif,0,0,0,0,0,0,1,0,0
5409,CRC-VAL-HE-7K/NORM/NORM-TCGA-VKWFAFMM.tif,0,0,0,0,0,0,1,0,0
5410,CRC-VAL-HE-7K/NORM/NORM-TCGA-VLATNHGQ.tif,0,0,0,0,0,0,1,0,0
5411,CRC-VAL-HE-7K/NORM/NORM-TCGA-VLGCQLEG.tif,0,0,0,0,0,0,1,0,0
5412,CRC-VAL-HE-7K/NORM/NORM-TCGA-VLQHLCSV.tif,0,0,0,0,0,0,1,0,0
5413,CRC-VAL-HE-7K/NORM/NORM-TCGA-VLWDVQFY.tif,0,0,0,0,0,0,1,0,0
5414,CRC-VAL-HE-7K/NORM/NORM-TCGA-VMMIVHCP.tif,0,0,0,0,0,0,1,0,0
5415,CRC-VAL-HE-7K/NORM/NORM-TCGA-VMTNILQF.tif,0,0,0,0,0,0,1,0,0
5416,CRC-VAL-HE-7K/NORM/NORM-TCGA-VNIVCERL.tif,0,0,0,0,0,0,1,0,0
5417,CRC-VAL-HE-7K/NORM/NORM-TCGA-VPFNAQEF.tif,0,0,0,0,0,0,1,0,0
5418,CRC-VAL-HE-7K/NORM/NORM-TCGA-VPNDMVWS.tif,0,0,0,0,0,0,1,0,0
5419,CRC-VAL-HE-7K/NORM/NORM-TCGA-VPNRRGAV.tif,0,0,0,0,0,0,1,0,0
5420,CRC-VAL-HE-7K/NORM/NORM-TCGA-VPSFLQAY.tif,0,0,0,0,0,0,1,0,0
5421,CRC-VAL-HE-7K/NORM/NORM-TCGA-VPWPMKKN.tif,0,0,0,0,0,0,1,0,0
5422,CRC-VAL-HE-7K/NORM/NORM-TCGA-VPWPSRVM.tif,0,0,0,0,0,0,1,0,0
5423,CRC-VAL-HE-7K/NORM/NORM-TCGA-VQHGQDIN.tif,0,0,0,0,0,0,1,0,0
5424,CRC-VAL-HE-7K/NORM/NORM-TCGA-VQSMPDPQ.tif,0,0,0,0,0,0,1,0,0
5425,CRC-VAL-HE-7K/NORM/NORM-TCGA-VQTWIINW.tif,0,0,0,0,0,0,1,0,0
5426,CRC-VAL-HE-7K/NORM/NORM-TCGA-VSQSYESM.tif,0,0,0,0,0,0,1,0,0
5427,CRC-VAL-HE-7K/NORM/NORM-TCGA-VSSSYHFY.tif,0,0,0,0,0,0,1,0,0
5428,CRC-VAL-HE-7K/NORM/NORM-TCGA-VSTCTWIM.tif,0,0,0,0,0,0,1,0,0
5429,CRC-VAL-HE-7K/NORM/NORM-TCGA-VSVSQQRD.tif,0,0,0,0,0,0,1,0,0
5430,CRC-VAL-HE-7K/NORM/NORM-TCGA-VSWVYDPA.tif,0,0,0,0,0,0,1,0,0
5431,CRC-VAL-HE-7K/NORM/NORM-TCGA-VTEVSHMC.tif,0,0,0,0,0,0,1,0,0
5432,CRC-VAL-HE-7K/NORM/NORM-TCGA-VTKGTYID.tif,0,0,0,0,0,0,1,0,0
5433,CRC-VAL-HE-7K/NORM/NORM-TCGA-VTMVRPYK.tif,0,0,0,0,0,0,1,0,0
5434,CRC-VAL-HE-7K/NORM/NORM-TCGA-VTNCEGAA.tif,0,0,0,0,0,0,1,0,0
5435,CRC-VAL-HE-7K/NORM/NORM-TCGA-VVEYYGNC.tif,0,0,0,0,0,0,1,0,0
5436,CRC-VAL-HE-7K/NORM/NORM-TCGA-VVRIGNTG.tif,0,0,0,0,0,0,1,0,0
5437,CRC-VAL-HE-7K/NORM/NORM-TCGA-VVYQFARI.tif,0,0,0,0,0,0,1,0,0
5438,CRC-VAL-HE-7K/NORM/NORM-TCGA-VWCHCSYL.tif,0,0,0,0,0,0,1,0,0
5439,CRC-VAL-HE-7K/NORM/NORM-TCGA-VWNYHSSN.tif,0,0,0,0,0,0,1,0,0
5440,CRC-VAL-HE-7K/NORM/NORM-TCGA-WAADWWRQ.tif,0,0,0,0,0,0,1,0,0
5441,CRC-VAL-HE-7K/NORM/NORM-TCGA-WAMGVYEF.tif,0,0,0,0,0,0,1,0,0
5442,CRC-VAL-HE-7K/NORM/NORM-TCGA-WAVGTPAP.tif,0,0,0,0,0,0,1,0,0
5443,CRC-VAL-HE-7K/NORM/NORM-TCGA-WAYADWSW.tif,0,0,0,0,0,0,1,0,0
5444,CRC-VAL-HE-7K/NORM/NORM-TCGA-WCHCSDYS.tif,0,0,0,0,0,0,1,0,0
5445,CRC-VAL-HE-7K/NORM/NORM-TCGA-WCWVPANK.tif,0,0,0,0,0,0,1,0,0
5446,CRC-VAL-HE-7K/NORM/NORM-TCGA-WDEPMRVD.tif,0,0,0,0,0,0,1,0,0
5447,CRC-VAL-HE-7K/NORM/NORM-TCGA-WEDRWVDD.tif,0,0,0,0,0,0,1,0,0
5448,CRC-VAL-HE-7K/NORM/NORM-TCGA-WEKWQCNQ.tif,0,0,0,0,0,0,1,0,0
5449,CRC-VAL-HE-7K/NORM/NORM-TCGA-WEWIRLMV.tif,0,0,0,0,0,0,1,0,0
5450,CRC-VAL-HE-7K/NORM/NORM-TCGA-WFPLHDHR.tif,0,0,0,0,0,0,1,0,0
5451,CRC-VAL-HE-7K/NORM/NORM-TCGA-WFSPFMLI.tif,0,0,0,0,0,0,1,0,0
5452,CRC-VAL-HE-7K/NORM/NORM-TCGA-WGPSMFGQ.tif,0,0,0,0,0,0,1,0,0
5453,CRC-VAL-HE-7K/NORM/NORM-TCGA-WGSHEWVI.tif,0,0,0,0,0,0,1,0,0
5454,CRC-VAL-HE-7K/NORM/NORM-TCGA-WHVTAEPF.tif,0,0,0,0,0,0,1,0,0
5455,CRC-VAL-HE-7K/NORM/NORM-TCGA-WICNQQHT.tif,0,0,0,0,0,0,1,0,0
5456,CRC-VAL-HE-7K/NORM/NORM-TCGA-WIGKCCNQ.tif,0,0,0,0,0,0,1,0,0
5457,CRC-VAL-HE-7K/NORM/NORM-TCGA-WKIFIHGH.tif,0,0,0,0,0,0,1,0,0
5458,CRC-VAL-HE-7K/NORM/NORM-TCGA-WLAKKSFK.tif,0,0,0,0,0,0,1,0,0
5459,CRC-VAL-HE-7K/NORM/NORM-TCGA-WLSPMTWI.tif,0,0,0,0,0,0,1,0,0
5460,CRC-VAL-HE-7K/NORM/NORM-TCGA-WLTWAALY.tif,0,0,0,0,0,0,1,0,0
5461,CRC-VAL-HE-7K/NORM/NORM-TCGA-WMKCEAKE.tif,0,0,0,0,0,0,1,0,0
5462,CRC-VAL-HE-7K/NORM/NORM-TCGA-WMYNRTAG.tif,0,0,0,0,0,0,1,0,0
5463,CRC-VAL-HE-7K/NORM/NORM-TCGA-WNDWNLQV.tif,0,0,0,0,0,0,1,0,0
5464,CRC-VAL-HE-7K/NORM/NORM-TCGA-WNGKRAQE.tif,0,0,0,0,0,0,1,0,0
5465,CRC-VAL-HE-7K/NORM/NORM-TCGA-WNPANNWP.tif,0,0,0,0,0,0,1,0,0
5466,CRC-VAL-HE-7K/NORM/NORM-TCGA-WPHKDSCI.tif,0,0,0,0,0,0,1,0,0
5467,CRC-VAL-HE-7K/NORM/NORM-TCGA-WQYDFWYT.tif,0,0,0,0,0,0,1,0,0
5468,CRC-VAL-HE-7K/NORM/NORM-TCGA-WRCWDCKP.tif,0,0,0,0,0,0,1,0,0
5469,CRC-VAL-HE-7K/NORM/NORM-TCGA-WRIHEWPP.tif,0,0,0,0,0,0,1,0,0
5470,CRC-VAL-HE-7K/NORM/NORM-TCGA-WRITDSAY.tif,0,0,0,0,0,0,1,0,0
5471,CRC-VAL-HE-7K/NORM/NORM-TCGA-WRLFADVK.tif,0,0,0,0,0,0,1,0,0
5472,CRC-VAL-HE-7K/NORM/NORM-TCGA-WRTLFWHW.tif,0,0,0,0,0,0,1,0,0
5473,CRC-VAL-HE-7K/NORM/NORM-TCGA-WSASYGGH.tif,0,0,0,0,0,0,1,0,0
5474,CRC-VAL-HE-7K/NORM/NORM-TCGA-WSNNQMKC.tif,0,0,0,0,0,0,1,0,0
5475,CRC-VAL-HE-7K/NORM/NORM-TCGA-WYIDEITL.tif,0,0,0,0,0,0,1,0,0
5476,CRC-VAL-HE-7K/NORM/NORM-TCGA-YAGPPAWW.tif,0,0,0,0,0,0,1,0,0
5477,CRC-VAL-HE-7K/NORM/NORM-TCGA-YAKLNQTA.tif,0,0,0,0,0,0,1,0,0
5478,CRC-VAL-HE-7K/NORM/NORM-TCGA-YAPPQYWM.tif,0,0,0,0,0,0,1,0,0
5479,CRC-VAL-HE-7K/NORM/NORM-TCGA-YASHMIVQ.tif,0,0,0,0,0,0,1,0,0
5480,CRC-VAL-HE-7K/NORM/NORM-TCGA-YATKGPAL.tif,0,0,0,0,0,0,1,0,0
5481,CRC-VAL-HE-7K/NORM/NORM-TCGA-YAWFPKSN.tif,0,0,0,0,0,0,1,0,0
5482,CRC-VAL-HE-7K/NORM/NORM-TCGA-YCDRRITM.tif,0,0,0,0,0,0,1,0,0
5483,CRC-VAL-HE-7K/NORM/NORM-TCGA-YCNGMVMC.tif,0,0,0,0,0,0,1,0,0
5484,CRC-VAL-HE-7K/NORM/NORM-TCGA-YEMFNYRE.tif,0,0,0,0,0,0,1,0,0
5485,CRC-VAL-HE-7K/NORM/NORM-TCGA-YEYWRVSQ.tif,0,0,0,0,0,0,1,0,0
5486,CRC-VAL-HE-7K/NORM/NORM-TCGA-YFKESQQD.tif,0,0,0,0,0,0,1,0,0
5487,CRC-VAL-HE-7K/NORM/NORM-TCGA-YFNYNPFK.tif,0,0,0,0,0,0,1,0,0
5488,CRC-VAL-HE-7K/NORM/NORM-TCGA-YGADKAKF.tif,0,0,0,0,0,0,1,0,0
5489,CRC-VAL-HE-7K/NORM/NORM-TCGA-YGSYFASI.tif,0,0,0,0,0,0,1,0,0
5490,CRC-VAL-HE-7K/NORM/NORM-TCGA-YHKLQPVQ.tif,0,0,0,0,0,0,1,0,0
5491,CRC-VAL-HE-7K/NORM/NORM-TCGA-YHMADASE.tif,0,0,0,0,0,0,1,0,0
5492,CRC-VAL-HE-7K/NORM/NORM-TCGA-YIPCIKWV.tif,0,0,0,0,0,0,1,0,0
5493,CRC-VAL-HE-7K/NORM/NORM-TCGA-YLCFYCSH.tif,0,0,0,0,0,0,1,0,0
5494,CRC-VAL-HE-7K/NORM/NORM-TCGA-YLDDYCFM.tif,0,0,0,0,0,0,1,0,0
5495,CRC-VAL-HE-7K/NORM/NORM-TCGA-YLFIGVYE.tif,0,0,0,0,0,0,1,0,0
5496,CRC-VAL-HE-7K/NORM/NORM-TCGA-YLVCMEHK.tif,0,0,0,0,0,0,1,0,0
5497,CRC-VAL-HE-7K/NORM/NORM-TCGA-YLYQFIKH.tif,0,0,0,0,0,0,1,0,0
5498,CRC-VAL-HE-7K/NORM/NORM-TCGA-YMSQLYFW.tif,0,0,0,0,0,0,1,0,0
5499,CRC-VAL-HE-7K/NORM/NORM-TCGA-YMTDCKGP.tif,0,0,0,0,0,0,1,0,0
5500,CRC-VAL-HE-7K/NORM/NORM-TCGA-YPKCLRRW.tif,0,0,0,0,0,0,1,0,0
5501,CRC-VAL-HE-7K/NORM/NORM-TCGA-YPWMRVSY.tif,0,0,0,0,0,0,1,0,0
5502,CRC-VAL-HE-7K/NORM/NORM-TCGA-YSSEETWD.tif,0,0,0,0,0,0,1,0,0
5503,CRC-VAL-HE-7K/NORM/NORM-TCGA-YSVKIFTH.tif,0,0,0,0,0,0,1,0,0
5504,CRC-VAL-HE-7K/NORM/NORM-TCGA-YVFWWLYH.tif,0,0,0,0,0,0,1,0,0
5505,CRC-VAL-HE-7K/NORM/NORM-TCGA-YVWSDRYY.tif,0,0,0,0,0,0,1,0,0
5506,CRC-VAL-HE-7K/NORM/NORM-TCGA-YWEAKVKI.tif,0,0,0,0,0,0,1,0,0
5507,CRC-VAL-HE-7K/NORM/NORM-TCGA-YWQQDGLC.tif,0,0,0,0,0,0,1,0,0
5508,CRC-VAL-HE-7K/NORM/NORM-TCGA-YYHMRFVN.tif,0,0,0,0,0,0,1,0,0
5509,CRC-VAL-HE-7K/NORM/NORM-TCGA-YYSDHGSY.tif,0,0,0,0,0,0,1,0,0
