,Path,Necrosis,Skeletal muscle,Eccrine sweat glands,Vessels,Elastosis,Chondral tissue,Hair follicle,Epidermis,Nerves,Subcutis,Dermis,Sebaceous glands,Squamous-cell carcinoma,Melanoma in-situ,Basal-cell carcinoma,Naevus
25775,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_194.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25776,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_116.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25777,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_9.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25778,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_80.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25779,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_77.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25780,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_20.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25781,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_173.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25782,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_110.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25783,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_268_18.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25784,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_159.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25785,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_153.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25786,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_60.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25787,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_320_13.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25788,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_136.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25789,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_268_37.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25790,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_110.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25791,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_188_42.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25792,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_84.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25793,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_83.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25794,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_190.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25795,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_104.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25796,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_12.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25797,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_205.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25798,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_125_29.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25799,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_122.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25800,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_125_48.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25801,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_247_23.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25802,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_350_16.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25803,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_28.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25804,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_4.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25805,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25806,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_54_123.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25807,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_54_26.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25808,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_373_7.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25809,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_54_171.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25810,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_194_36.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25811,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_16.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25812,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_108.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25813,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_60.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25814,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_89.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25815,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_70.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25816,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_240.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25817,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_198.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25818,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_38.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25819,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_125_161.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25820,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_188_113.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25821,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_29.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25822,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_13.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25823,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_105.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25824,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_125_100.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25825,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_158.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25826,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_350_48.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25827,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_7.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25828,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_142.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25829,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_38.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25830,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_8.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25831,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_135.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25832,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_67.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25833,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_37.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25834,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_197.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25835,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_49.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25836,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_123.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25837,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_153.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25838,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_73.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25839,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_90.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25840,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_134.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25841,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_194_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25842,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_139.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25843,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_3.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25844,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_188_117.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25845,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_98.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25846,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_100.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25847,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_86.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25848,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_162.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25849,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_25.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25850,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_25.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25851,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_141.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25852,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_188_56.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25853,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_72.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25854,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_140.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25855,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_76.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25856,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_26_13.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25857,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_124.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25858,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_170.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25859,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_85.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25860,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_20.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25861,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25862,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_34.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25863,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_29.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25864,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_89.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25865,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_51.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25866,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_220.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25867,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_143.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25868,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_188_118.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25869,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_50.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25870,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_67.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25871,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_124.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25872,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_93.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25873,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_83.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25874,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_188_116.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25875,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_40.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25876,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_345_4.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25877,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_144.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25878,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_54_87.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25879,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_188_127.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25880,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_190.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25881,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_69.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25882,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_164.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25883,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_184.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25884,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_49.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25885,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_131.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25886,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_187.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25887,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_194_17.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25888,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_8.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25889,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_81.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25890,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_11.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25891,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_86.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25892,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_26_23.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25893,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_145.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25894,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_77.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25895,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_56.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25896,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_129.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25897,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_5.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25898,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_136.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25899,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_78.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25900,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_57.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25901,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_104.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25902,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_163.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25903,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_3.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25904,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_74.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25905,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_156.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25906,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_46.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25907,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_39.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25908,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_49.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25909,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_97.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25910,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_258.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25911,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_232.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25912,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_29.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
